69	10472	5	1117123200000
789	10473	4	1116345600000
22	10473	4	1116604800000
270	10473	3	1115308800000
3793	10473	4	1115740800000
1756	10473	3	1116000000000
2676	10473	4	1115481600000
5	10473	5	1115395200000
4389	10473	2	1116172800000
2794	10473	2	1115308800000
3407	10473	5	1117382400000
1713	10473	4	1114963200000
441	10473	5	1116777600000
664	10473	4	1116345600000
4103	10473	3	1115395200000
2483	10474	1	1117123200000
1284	10474	2	1116086400000
3960	10477	4	1116259200000
253	10477	3	1117123200000
2491	10477	4	1115222400000
1757	10477	4	1116518400000
278	10477	3	1117036800000
951	10477	3	1116950400000
1125	10477	3	1115654400000
1560	10477	3	1117468800000
333	10477	2	1115654400000
337	10477	4	1117296000000
3910	10477	4	1117382400000
631	10477	3	1116777600000
201	10477	5	1115481600000
628	10477	2	1114876800000
393	10477	2	1115827200000
1001	10477	2	1115568000000
3076	10477	5	1115481600000
428	10477	5	1116518400000
2428	10477	3	1115913600000
2458	10477	5	1117296000000
551	10477	4	1116518400000
1425	10477	4	1115136000000
2384	10477	4	1114876800000
785	10477	4	1115136000000
509	10477	4	1115913600000
868	10477	5	1116777600000
622	10478	4	1115827200000
563	10480	5	1116172800000
100	10480	3	1116259200000
555	10480	5	1117123200000
2275	10480	4	1115049600000
3069	10480	4	1115136000000
1579	10483	5	1117036800000
2491	10483	5	1115481600000
623	10483	5	1115136000000
2527	10483	5	1116777600000
102	10483	5	1115049600000
731	10483	5	1117468800000
425	10483	3	1116518400000
1289	10483	4	1114963200000
862	10483	5	1116172800000
482	10483	5	1117296000000
1250	10487	3	1117036800000
3144	10488	3	1115740800000
3561	10488	4	1116950400000
1719	10488	4	1116691200000
910	10488	4	1116345600000
844	10490	5	1115308800000
251	10493	3	1117468800000
2775	10493	3	1115654400000
549	10493	3	1115308800000
1547	10493	3	1117468800000
1575	10493	5	1116259200000
4	10494	5	1116345600000
947	10494	4	1117296000000
2854	10494	4	1116864000000
307	10494	5	1116172800000
2764	10494	5	1116086400000
844	10494	4	1117036800000
795	10494	4	1115049600000
3077	10494	5	1114876800000
1702	10494	4	1116172800000
868	10494	4	1117036800000
612	10494	4	1115913600000
1460	10499	4	1116000000000
3467	10500	3	1115395200000
1521	10500	4	1116864000000
630	10500	1	1115136000000
666	10500	4	1116777600000
808	10500	1	1117036800000
2441	10500	5	1117209600000
3828	10500	2	1117209600000
1555	10500	5	1114876800000
1235	10500	2	1116950400000
1766	10500	4	1115136000000
577	10500	5	1116259200000
2483	10500	3	1116777600000
959	10500	3	1115827200000
639	10500	1	1116518400000
2867	10500	2	1115308800000
1250	10500	4	1117036800000
1445	10500	3	1115654400000
349	10500	4	1116864000000
2057	10500	3	1116864000000
1816	10500	4	1115308800000
120	10500	4	1115654400000
1832	10500	2	1114876800000
2342	10500	3	1114876800000
1167	10500	4	1115913600000
506	10500	2	1116604800000
1566	10500	1	1115481600000
65	10500	2	1116086400000
4209	10500	2	1115395200000
4102	10500	3	1115136000000
1864	10500	2	1116864000000
1420	10500	5	1115654400000
1289	10500	2	1117468800000
1044	10500	2	1117296000000
1198	10500	5	1115136000000
3133	10500	3	1115913600000
3980	10500	4	1117123200000
739	10500	3	1116604800000
4294	10500	3	1115740800000
786	10500	3	1116777600000
868	10500	3	1117036800000
493	10500	3	1115481600000
1739	10501	5	1116777600000
2196	10501	2	1117209600000
628	10503	3	1114876800000
164	10506	5	1116777600000
549	10506	4	1115308800000
1168	10506	4	1115395200000
1163	10507	4	1116172800000
1167	10507	4	1114963200000
428	10507	5	1116518400000
2428	10507	4	1115913600000
1425	10507	4	1115395200000
1211	10507	4	1116604800000
658	10509	2	1116691200000
153	10510	4	1115740800000
113	10510	5	1115827200000
1589	10512	5	1114963200000
1408	10512	5	1117123200000
445	10512	5	1117209600000
1304	10512	4	1116864000000
1284	10515	3	1116086400000
1575	10521	5	1115740800000
4457	10523	3	1117123200000
2051	10526	3	1115568000000
1273	10526	5	1115654400000
661	10526	3	1117123200000
1367	10526	3	1117123200000
785	10526	3	1115481600000
2461	10529	5	1117468800000
3163	10529	3	1116777600000
2854	10529	5	1116864000000
3641	10529	5	1115827200000
377	10529	4	1116777600000
380	10529	4	1116950400000
212	10529	4	1114876800000
2072	10529	4	1117123200000
1282	10529	5	1114963200000
4486	10529	5	1116345600000
70	10529	4	1116432000000
1868	10529	4	1117209600000
712	10529	4	1117036800000
4472	10529	4	1116691200000
1297	10529	3	1116604800000
460	10529	4	1116864000000
2089	10529	4	1115568000000
1050	10529	5	1117036800000
742	10529	3	1116777600000
708	10532	1	1116259200000
2492	10532	5	1116864000000
3507	10533	5	1115740800000
1632	10535	3	1115136000000
622	10535	3	1115568000000
2067	10537	3	1117468800000
823	10540	4	1116259200000
2719	10540	4	1116000000000
929	10540	3	1115395200000
224	10540	5	1116086400000
383	10541	1	1116345600000
4	10544	5	1116172800000
2315	10544	5	1117036800000
209	10544	5	1115136000000
428	10544	4	1116518400000
3174	10546	4	1116604800000
1105	10547	4	1116259200000
28	10547	5	1116172800000
1147	10547	2	1115827200000
100	10547	5	1116259200000
1186	10547	4	1115740800000
493	10547	3	1116777600000
250	10549	4	1117296000000
755	10549	4	1115049600000
333	10549	3	1115654400000
586	10549	2	1116950400000
1079	10549	4	1115568000000
201	10549	5	1115481600000
3170	10549	2	1114963200000
628	10549	2	1114876800000
1408	10549	2	1115913600000
728	10549	4	1116000000000
2275	10549	3	1115049600000
417	10549	3	1115049600000
428	10549	5	1116518400000
466	10549	4	1116259200000
1512	10549	5	1116950400000
1693	10549	3	1115913600000
241	10549	3	1116691200000
4182	10549	1	1116172800000
1443	10550	1	1117123200000
22	10550	4	1115136000000
1227	10550	5	1116604800000
278	10550	4	1117468800000
3828	10550	2	1116864000000
2854	10550	4	1116864000000
2633	10550	3	1116172800000
3395	10550	4	1114876800000
333	10550	3	1115654400000
332	10550	4	1116950400000
631	10550	4	1116172800000
2707	10550	1	1117123200000
2589	10550	3	1116086400000
633	10550	4	1117468800000
3174	10550	4	1116604800000
1168	10550	4	1115395200000
1284	10550	3	1115136000000
4403	10550	4	1116172800000
1930	10550	4	1115481600000
4472	10550	3	1116691200000
1297	10550	3	1116604800000
460	10550	3	1117123200000
2735	10550	3	1116432000000
1512	10550	4	1116950400000
2103	10550	5	1116604800000
1101	10550	3	1116518400000
4156	10552	4	1115395200000
319	10552	2	1115568000000
2597	10552	3	1114963200000
2359	10552	3	1116345600000
801	10552	2	1114876800000
2990	10552	4	1115740800000
641	10553	4	1116000000000
1612	10553	4	1117468800000
333	10553	4	1115654400000
799	10553	4	1115049600000
1254	10553	1	1114963200000
100	10553	4	1116259200000
361	10553	4	1117296000000
2589	10553	4	1116086400000
124	10553	4	1116172800000
596	10553	4	1117468800000
428	10553	4	1116518400000
431	10553	2	1116432000000
1297	10553	3	1116604800000
466	10553	4	1115740800000
780	10553	5	1116000000000
2103	10553	4	1116604800000
738	10553	3	1116259200000
2781	10553	3	1116345600000
3011	10554	4	1116432000000
428	10556	5	1116518400000
631	10557	4	1116777600000
714	10557	1	1117036800000
332	10560	3	1115136000000
1425	10561	3	1115395200000
119	10562	3	1115827200000
1408	10562	3	1117123200000
1676	10562	3	1116172800000
589	10563	5	1116777600000
731	10563	3	1115568000000
391	10564	4	1115654400000
2441	10567	4	1117209600000
823	10568	5	1117382400000
2854	10568	4	1116864000000
1612	10568	2	1117468800000
1547	10568	3	1117468800000
417	10568	4	1115049600000
428	10568	4	1116518400000
473	10568	4	1115481600000
35	10569	3	1114963200000
1436	10569	4	1116259200000
793	10570	4	1117036800000
844	10570	3	1116345600000
2492	10570	4	1116864000000
2219	10571	3	1116000000000
653	10571	4	1115740800000
663	10572	2	1116000000000
1291	10573	1	1116259200000
69	10574	4	1117123200000
2492	10575	4	1116432000000
142	10579	2	1116086400000
2463	10579	3	1116172800000
1095	10579	2	1115654400000
212	10579	4	1114876800000
2072	10579	1	1115136000000
1540	10581	3	1116259200000
1464	10581	4	1117036800000
2522	10581	4	1116259200000
3035	10581	4	1116777600000
1260	10581	4	1116691200000
4319	10581	3	1115136000000
385	10581	2	1115827200000
914	10581	4	1117036800000
1868	10581	5	1117209600000
133	10581	4	1115568000000
1930	10581	2	1115481600000
2102	10581	3	1117209600000
4457	10581	4	1117123200000
2810	10581	4	1116000000000
1910	10583	2	1116259200000
1101	10584	3	1116518400000
2814	10586	3	1116950400000
2031	10586	5	1117468800000
3319	10586	4	1114876800000
3110	10586	5	1116000000000
4183	10586	3	1115740800000
631	10586	4	1116345600000
2097	10586	3	1117382400000
2057	10586	3	1117036800000
48	10586	4	1116172800000
2485	10586	4	1116086400000
2904	10586	4	1116172800000
3365	10586	4	1114876800000
3519	10586	3	1116259200000
739	10586	3	1116604800000
2219	10588	4	1116432000000
2491	10589	1	1115481600000
808	10589	5	1116950400000
2861	10589	2	1115568000000
4527	10589	4	1114963200000
1379	10590	5	1115136000000
2317	10590	4	1116172800000
156	10590	4	1116000000000
2217	10590	3	1116518400000
623	10590	5	1115136000000
547	10590	5	1117382400000
307	10590	5	1116086400000
2658	10590	3	1114876800000
333	10590	5	1115740800000
1403	10590	3	1117468800000
745	10590	4	1116432000000
3407	10590	4	1117382400000
1159	10590	4	1115222400000
1547	10590	2	1116604800000
1168	10590	3	1115136000000
1920	10590	5	1116604800000
731	10590	4	1116345600000
428	10590	4	1116518400000
431	10590	2	1115654400000
2428	10590	3	1115827200000
1190	10590	4	1117468800000
1297	10590	3	1116604800000
1977	10590	4	1116691200000
1198	10590	4	1115740800000
3261	10590	3	1115395200000
473	10590	4	1115481600000
2103	10590	4	1116604800000
483	10590	5	1116345600000
2781	10590	4	1115136000000
796	10590	4	1116950400000
1432	10590	3	1116864000000
3135	10590	3	1117123200000
819	10596	3	1116172800000
22	10596	4	1116345600000
2315	10596	5	1117036800000
830	10596	2	1116950400000
172	10596	3	1115913600000
642	10596	4	1115308800000
337	10596	3	1117296000000
2269	10596	3	1115654400000
2219	10596	1	1116345600000
844	10596	3	1116345600000
2589	10596	4	1116086400000
389	10596	4	1115740800000
1852	10596	3	1117382400000
428	10596	5	1116518400000
780	10596	3	1116000000000
2103	10596	4	1116604800000
738	10596	3	1116259200000
1428	10596	4	1116172800000
2781	10596	3	1116345600000
868	10596	3	1117209600000
493	10596	3	1115913600000
321	10602	3	1116172800000
330	10602	2	1114963200000
361	10602	5	1115913600000
2296	10602	5	1117123200000
2234	10603	4	1115827200000
2244	10605	3	1115740800000
119	10605	3	1115827200000
1644	10605	5	1117296000000
69	10605	4	1117123200000
136	10605	4	1116432000000
2491	10608	3	1116172800000
880	10609	5	1116518400000
3780	10610	4	1117296000000
1930	10611	2	1115740800000
100	10613	4	1116950400000
2219	10614	2	1116000000000
201	10615	4	1116864000000
61	10615	2	1115222400000
596	10615	2	1117468800000
217	10615	3	1114876800000
1531	10615	4	1115827200000
428	10615	4	1116518400000
1512	10615	4	1116950400000
2492	10615	4	1116432000000
2492	10617	5	1116432000000
2461	10619	4	1117468800000
868	10619	4	1117036800000
3559	10620	3	1116345600000
1247	10620	2	1115827200000
1073	10622	5	1116432000000
100	10622	2	1115568000000
1105	10623	4	1116259200000
1580	10623	5	1115136000000
2779	10623	1	1115827200000
1115	10623	3	1117296000000
2441	10623	4	1117209600000
278	10623	4	1117468800000
755	10623	4	1115049600000
833	10623	4	1114963200000
897	10623	4	1115913600000
2698	10623	3	1115308800000
631	10623	4	1116345600000
100	10623	5	1116259200000
4218	10623	4	1116259200000
205	10623	5	1114876800000
1918	10623	4	1116432000000
1165	10623	4	1117296000000
2589	10623	4	1116086400000
3382	10623	3	1117036800000
557	10623	3	1116172800000
1180	10623	5	1115913600000
1923	10623	1	1116259200000
1930	10623	2	1115481600000
3820	10623	3	1116172800000
781	10623	4	1115740800000
897	10626	3	1115913600000
631	10626	4	1115740800000
2918	10626	3	1115827200000
0	10626	4	1114876800000
2925	10626	4	1115481600000
4127	10626	3	1116172800000
1972	10626	4	1115827200000
859	10626	3	1116950400000
3261	10626	3	1115395200000
1588	10627	5	1116259200000
844	10627	4	1116345600000
1115	10628	3	1116864000000
3828	10628	3	1117382400000
1138	10628	2	1115222400000
1142	10628	5	1117036800000
550	10628	4	1116950400000
1957	10628	4	1116777600000
1079	10628	4	1116777600000
2707	10628	1	1116604800000
594	10628	4	1116172800000
919	10628	5	1116604800000
2613	10628	4	1115049600000
417	10628	4	1115049600000
428	10628	4	1116518400000
2428	10628	4	1115827200000
1196	10628	4	1115568000000
1901	10628	3	1116259200000
3585	10628	4	1116259200000
1898	10629	1	1114876800000
3467	10632	4	1115395200000
2315	10632	4	1116518400000
2491	10632	3	1116172800000
1757	10632	3	1116518400000
719	10632	5	1117468800000
287	10632	3	1115481600000
577	10632	5	1116259200000
2483	10632	3	1116777600000
959	10632	4	1115827200000
1605	10632	4	1116172800000
4362	10632	3	1116864000000
1142	10632	3	1116604800000
327	10632	5	1115568000000
2867	10632	3	1115308800000
4298	10632	3	1115740800000
1617	10632	3	1114963200000
4197	10632	5	1115913600000
3910	10632	4	1117382400000
2702	10632	4	1116345600000
353	10632	5	1116950400000
4218	10632	4	1116259200000
1634	10632	5	1115913600000
366	10632	4	1114876800000
1547	10632	3	1117468800000
3999	10632	4	1116000000000
381	10632	3	1116604800000
1167	10632	3	1115913600000
3569	10632	3	1116086400000
3956	10632	3	1116259200000
506	10632	4	1116604800000
2353	10632	2	1115654400000
3507	10632	1	1117036800000
1336	10632	3	1115568000000
1176	10632	3	1115481600000
2293	10632	3	1116950400000
1018	10632	2	1115222400000
4486	10632	2	1115740800000
1420	10632	5	1115654400000
1923	10632	5	1116259200000
1971	10632	4	1115568000000
1088	10632	2	1117382400000
1930	10632	2	1115568000000
2166	10632	4	1115481600000
4436	10632	4	1116604800000
1044	10632	4	1115308800000
1198	10632	4	1115136000000
3133	10632	4	1115913600000
2492	10632	4	1116518400000
2992	10632	3	1116864000000
4294	10632	3	1115740800000
509	10632	3	1116345600000
1759	10634	2	1114876800000
1092	10634	2	1117382400000
3169	10636	5	1117468800000
217	10637	3	1114876800000
712	10637	4	1115827200000
3011	10639	4	1116432000000
153	10640	5	1115740800000
100	10646	5	1116950400000
1072	10650	2	1116604800000
267	10651	2	1114876800000
1153	10651	4	1117036800000
502	10651	3	1116259200000
361	10651	4	1115136000000
990	10651	3	1116172800000
1168	10651	3	1115654400000
3394	10651	5	1117296000000
1186	10651	4	1116172800000
2087	10651	3	1115913600000
2657	10652	4	1116345600000
708	10656	5	1117209600000
2317	10659	4	1116000000000
278	10659	4	1117468800000
2493	10659	4	1116950400000
4138	10659	4	1116432000000
3115	10659	3	1117036800000
2874	10659	4	1117468800000
2269	10659	5	1115049600000
2462	10659	4	1116777600000
550	10659	4	1116950400000
3819	10659	4	1117468800000
3616	10659	2	1115136000000
380	10659	4	1116691200000
2272	10659	3	1116777600000
2455	10659	5	1116345600000
1840	10659	3	1116086400000
1168	10659	3	1115654400000
594	10659	3	1116950400000
3507	10659	3	1116604800000
687	10659	3	1115913600000
428	10659	4	1116518400000
431	10659	2	1115654400000
3412	10659	5	1115654400000
453	10659	5	1115308800000
1903	10659	4	1117468800000
4294	10659	3	1115740800000
1702	10659	4	1116172800000
3585	10659	2	1116259200000
2242	10663	4	1116518400000
3684	10664	5	1116432000000
1579	10666	3	1115308800000
819	10666	3	1116259200000
3663	10666	2	1115827200000
2315	10666	4	1117036800000
2317	10666	3	1116259200000
4014	10666	3	1117382400000
278	10666	3	1117468800000
165	10666	4	1117209600000
2633	10666	4	1116172800000
321	10666	2	1115136000000
1560	10666	3	1117468800000
2696	10666	2	1114876800000
2524	10666	3	1115740800000
586	10666	3	1116950400000
3120	10666	5	1115827200000
2707	10666	4	1116604800000
3407	10666	5	1117382400000
208	10666	4	1115222400000
2589	10666	3	1115222400000
2486	10666	4	1116000000000
2353	10666	5	1115654400000
404	10666	5	1116000000000
1171	10666	5	1114963200000
2275	10666	3	1115222400000
2206	10666	5	1116777600000
410	10666	4	1116345600000
687	10666	4	1115913600000
70	10666	5	1116432000000
1868	10666	2	1117209600000
428	10666	4	1116518400000
2364	10666	3	1117468800000
2458	10666	4	1117296000000
2958	10666	3	1115740800000
1930	10666	3	1115568000000
446	10666	4	1117209600000
1037	10666	4	1116864000000
2102	10666	3	1114963200000
3555	10666	3	1117468800000
2103	10666	4	1115222400000
2595	10666	5	1115049600000
2788	10666	3	1117036800000
2593	10666	4	1114963200000
868	10666	3	1117036800000
3585	10666	4	1116259200000
612	10666	4	1115913600000
1534	10667	2	1116172800000
622	10668	4	1115308800000
3092	10668	3	1115481600000
802	10670	1	1116777600000
1589	10671	5	1115568000000
830	10671	1	1117123200000
316	10671	5	1115827200000
319	10671	5	1116518400000
2658	10671	5	1114876800000
3693	10671	5	1115222400000
1079	10671	3	1116086400000
361	10671	5	1115136000000
2707	10671	5	1117123200000
212	10671	4	1114876800000
1565	10671	3	1116864000000
3699	10671	5	1117468800000
2458	10671	5	1116000000000
2169	10671	5	1116777600000
1305	10671	5	1116864000000
3156	10671	4	1115740800000
4431	10671	5	1116518400000
137	10671	5	1115308800000
2073	10672	2	1116000000000
122	10673	4	1115049600000
1930	10673	3	1115481600000
1506	10674	3	1116086400000
28	10674	2	1116172800000
755	10674	4	1115049600000
637	10674	4	1115740800000
515	10674	3	1115740800000
1073	10674	5	1116432000000
631	10674	2	1116172800000
100	10674	3	1116259200000
587	10674	4	1115049600000
1259	10674	4	1115913600000
2421	10674	4	1116864000000
1408	10674	2	1115913600000
728	10674	3	1116086400000
674	10674	4	1115049600000
594	10674	3	1116950400000
1473	10674	4	1116345600000
2934	10674	3	1116604800000
221	10674	5	1115827200000
4486	10674	5	1116345600000
433	10674	4	1116864000000
2242	10674	5	1116777600000
2207	10674	2	1116345600000
527	10675	3	1114963200000
563	10676	4	1116172800000
1469	10676	4	1115049600000
1059	10676	4	1116864000000
148	10679	5	1116259200000
2820	10679	4	1116518400000
2623	10679	4	1116864000000
