71765	14904	4	1132675200000
773361	14904	3	1132675200000
2316390	14904	5	1132848000000
89999	14904	4	1132934400000
209082	14904	4	1130774400000
2399241	14904	5	1132416000000
1920610	14905	5	1131984000000
2422607	14905	5	1132156800000
408645	14905	4	1131897600000
63008	14916	3	1131379200000
1459791	14916	5	1132416000000
1707365	14916	3	1132934400000
795633	14916	3	1132675200000
1157288	14916	4	1130947200000
19117	14916	3	1132243200000
950589	14916	3	1132848000000
404730	14916	5	1131552000000
1169509	14916	3	1133020800000
2310635	14916	3	1132070400000
1551751	14916	3	1131292800000
1135820	14916	3	1131379200000
1768305	14916	4	1130947200000
1638983	14916	5	1131552000000
846667	14924	5	1132848000000
118606	14924	5	1132243200000
769162	14924	4	1130860800000
2054936	14924	3	1131292800000
119271	14924	5	1133280000000
716246	14924	4	1131033600000
1883016	14924	4	1133107200000
1149327	14924	4	1131033600000
712609	14924	4	1132416000000
573441	14928	4	1131292800000
1886847	14928	4	1132070400000
789493	14928	4	1132761600000
392722	14928	3	1131638400000
402336	14928	5	1133107200000
563381	14928	4	1132502400000
2240805	14928	5	1131379200000
2160938	14928	4	1131811200000
2347824	14928	5	1130774400000
966045	14928	3	1132416000000
636203	14928	5	1132761600000
1352252	14928	5	1130774400000
526715	14928	4	1130947200000
138531	14928	5	1131033600000
2081751	14928	3	1132588800000
1354436	14928	5	1131206400000
1416332	14928	4	1131379200000
241583	14928	4	1132329600000
1984132	14928	5	1132588800000
1740273	14928	5	1130774400000
2587366	14928	4	1130774400000
1139599	14928	5	1132588800000
987587	14928	3	1132588800000
394218	14928	4	1132156800000
1077044	14928	5	1131984000000
2243511	14928	4	1133107200000
2365851	14928	3	1131379200000
1109896	14928	3	1133193600000
14747	14928	4	1131984000000
561672	14928	4	1133193600000
2089204	14928	4	1131206400000
428059	14928	4	1131292800000
730403	14928	5	1132675200000
638525	14928	5	1131638400000
1822912	14928	3	1131379200000
110752	14928	4	1132070400000
2083238	14928	4	1132588800000
2364377	14928	3	1131292800000
1050406	14928	4	1132416000000
44159	14928	4	1132070400000
2056199	14928	3	1132502400000
2125913	14928	5	1131379200000
1380794	14928	4	1130860800000
2028327	14928	5	1131379200000
802266	14928	4	1130774400000
1074371	14928	5	1132243200000
1032429	14928	3	1131897600000
2372907	14928	3	1133107200000
955722	14928	5	1133280000000
296	14928	4	1131897600000
2003771	14928	5	1130860800000
1164958	14928	5	1130860800000
1140805	14928	4	1133280000000
2463672	14928	5	1131206400000
809153	14928	4	1131552000000
2076387	14928	3	1132502400000
2281524	14928	4	1133107200000
748967	14928	4	1133107200000
2166211	14928	5	1131292800000
115361	14928	4	1131379200000
2048926	14928	5	1131552000000
2407407	14928	4	1131120000000
1319554	14928	4	1131033600000
742142	14928	3	1131379200000
916656	14928	3	1133193600000
1159539	14928	3	1131638400000
694745	14928	3	1133020800000
1425382	14928	3	1133280000000
1433698	14928	5	1133280000000
1428596	14928	4	1131638400000
1085382	14928	5	1132761600000
2207316	14928	3	1130774400000
665018	14928	4	1132156800000
1537962	14928	5	1133107200000
1476064	14928	4	1131984000000
491305	14928	4	1130774400000
1481266	14928	3	1132675200000
2607406	14928	5	1132675200000
2538817	14928	4	1131897600000
1206152	14928	5	1132243200000
85207	14928	4	1132675200000
647931	14928	4	1131552000000
884294	14928	3	1130774400000
2559545	14928	5	1132502400000
728361	14928	3	1133280000000
110198	14928	4	1133280000000
1267541	14928	5	1130947200000
1489531	14928	4	1131206400000
1390895	14928	4	1131292800000
1445145	14928	4	1133107200000
1509285	14928	5	1131379200000
2345355	14928	4	1130947200000
1622047	14928	4	1132156800000
1196273	14928	3	1131552000000
144921	14928	4	1130947200000
452148	14928	5	1133193600000
1348483	14928	3	1132502400000
1160709	14928	3	1132588800000
559972	14928	4	1133107200000
1305931	14928	4	1132675200000
2294687	14928	5	1131379200000
2304852	14928	5	1131465600000
638186	14928	5	1131465600000
1392306	14928	4	1132761600000
2101649	14928	3	1132502400000
1422716	14928	5	1131465600000
84021	14928	4	1132588800000
970893	14928	4	1131897600000
1656676	14928	5	1132502400000
209082	14928	4	1132070400000
2311739	14928	4	1132070400000
1459323	14928	4	1132329600000
2466127	14928	3	1130860800000
12199	14928	3	1132416000000
1821431	14928	4	1131379200000
1364307	14928	4	1132329600000
2576384	14931	3	1130774400000
1732585	14931	4	1131465600000
2277814	14935	3	1132156800000
2491249	14943	4	1132934400000
1167297	14954	4	1131465600000
1671377	14954	3	1132502400000
215835	14954	5	1131379200000
2344669	14955	3	1132675200000
500741	14955	4	1131292800000
1537128	14955	3	1131033600000
19117	14955	3	1132243200000
2191355	14955	3	1132502400000
1527098	14955	3	1132156800000
627273	14955	4	1131292800000
2206410	14959	4	1132848000000
2237178	14965	4	1132156800000
1911845	14965	3	1131379200000
2160938	14968	3	1131811200000
2206373	14968	4	1131292800000
735097	14968	5	1132416000000
995763	14968	3	1133193600000
1481424	14968	5	1132416000000
1381976	14968	4	1131811200000
806859	14968	4	1133280000000
2454662	14968	4	1131120000000
409642	14968	3	1131897600000
1106848	14968	4	1133107200000
225729	14968	4	1131379200000
893407	14968	5	1131033600000
380978	14968	3	1131552000000
1868343	14968	5	1130774400000
916656	14968	4	1133193600000
850619	14968	3	1133020800000
637663	14968	4	1132329600000
2509609	14968	3	1132675200000
359663	14968	3	1132243200000
1204027	14968	4	1131033600000
2591367	14968	3	1132934400000
1083089	14968	4	1133280000000
1511243	14968	4	1131638400000
449218	14968	4	1133193600000
291651	14968	3	1133193600000
1188970	14968	3	1131206400000
1533550	14968	5	1130860800000
1489531	14968	4	1133193600000
229421	14968	4	1131379200000
2340355	14968	5	1132502400000
2369965	14968	3	1130774400000
409069	14968	5	1131552000000
204675	14968	3	1131724800000
1535488	14968	5	1132848000000
1937233	14968	5	1130774400000
726945	14968	5	1131552000000
1470995	14968	5	1132934400000
2015284	14969	5	1133107200000
835265	14969	3	1132934400000
648238	14969	5	1131811200000
1695436	14969	4	1132675200000
2375388	14969	5	1130774400000
2393632	14970	3	1133107200000
1612835	14978	4	1131206400000
38033	14978	4	1132588800000
1151776	14978	3	1131811200000
1387659	14978	4	1131811200000
561738	14978	5	1132934400000
1813450	14978	4	1131379200000
1546917	14978	5	1130947200000
2590223	14978	4	1132156800000
2365851	14978	4	1131379200000
1472871	14978	4	1131292800000
2273619	14978	4	1131379200000
19117	14978	5	1132243200000
217276	14978	4	1131552000000
693531	14978	5	1132848000000
457499	14978	4	1130947200000
1732585	14978	3	1131379200000
686300	14978	5	1132675200000
1106131	14978	4	1133107200000
308171	14978	4	1132329600000
296	14978	3	1131897600000
2099632	14978	3	1131897600000
2048926	14978	4	1131552000000
404578	14978	5	1132416000000
900622	14978	3	1131465600000
1238714	14978	4	1131120000000
2606117	14978	5	1131033600000
2118663	14978	5	1130860800000
795040	14978	4	1133107200000
2157302	14978	4	1131724800000
1809066	14978	5	1132848000000
1821408	14978	5	1133280000000
2397454	14978	3	1131206400000
1293183	14978	5	1132675200000
995430	14978	5	1132761600000
1087513	14978	4	1131724800000
2294687	14978	3	1131379200000
686169	14978	4	1132156800000
924510	14978	5	1131552000000
1306442	14990	5	1131033600000
1087693	14990	4	1131206400000
184162	14990	5	1131984000000
831556	14990	5	1130774400000
765766	14990	5	1132329600000
1698260	14996	5	1131033600000
997358	14996	3	1133020800000
328433	15007	3	1131552000000
1826216	15007	4	1131465600000
71765	15007	3	1132675200000
82118	15007	4	1133280000000
1044072	15007	3	1133020800000
726945	15007	3	1131033600000
1459323	15007	4	1132329600000
1001353	15010	3	1133107200000
2361606	15010	4	1132675200000
2509365	15010	5	1130860800000
890675	15010	3	1133280000000
1921316	15010	3	1132848000000
800754	15010	4	1132243200000
1157288	15029	4	1130774400000
2591299	15029	5	1132502400000
404730	15029	3	1130774400000
686150	15029	5	1130774400000
1237087	15035	3	1131897600000
2407407	15035	5	1131120000000
1810312	15035	5	1132156800000
1710658	15035	4	1131984000000
976507	15035	5	1133280000000
789493	15037	4	1132848000000
281851	15037	5	1133107200000
1301884	15037	3	1131811200000
2336685	15037	4	1130947200000
2039884	15037	4	1131811200000
2451554	15037	5	1133193600000
414980	15037	4	1130947200000
315080	15037	4	1130947200000
19117	15037	3	1132243200000
479695	15037	5	1131033600000
2393716	15037	4	1131033600000
1732585	15037	3	1131292800000
409642	15037	3	1131897600000
761458	15037	3	1132070400000
852166	15037	4	1131292800000
1251736	15037	4	1131033600000
2500738	15037	5	1132329600000
1319554	15037	4	1131811200000
500926	15037	4	1133280000000
2257890	15037	3	1131033600000
2126379	15037	5	1131897600000
1898323	15037	5	1132416000000
1710658	15037	5	1131984000000
419437	15037	5	1131379200000
1551751	15037	5	1131379200000
1803311	15037	5	1130860800000
1509285	15037	5	1131206400000
452148	15037	3	1133193600000
1431320	15037	5	1132675200000
1364307	15037	4	1132329600000
1732585	15043	3	1131465600000
2019240	15043	4	1131984000000
1329474	15043	5	1131033600000
222381	15043	5	1130947200000
2098983	15043	5	1132675200000
1002453	15043	5	1131033600000
2632159	15044	3	1132502400000
2625005	15044	3	1131897600000
1818917	15044	5	1132329600000
703080	15045	3	1132416000000
394218	15045	4	1132156800000
44624	15045	4	1132934400000
1397335	15045	3	1132416000000
762850	15045	4	1132156800000
2160938	15048	4	1131811200000
574097	15048	5	1131292800000
2115061	15048	4	1133107200000
449952	15048	3	1133280000000
1722981	15048	4	1133020800000
956727	15048	3	1130947200000
2236522	15048	3	1131033600000
2243511	15048	3	1133107200000
2365851	15048	3	1131379200000
1331957	15048	4	1132416000000
1603318	15048	5	1131724800000
2112998	15048	3	1133020800000
806859	15048	3	1133280000000
2004767	15048	4	1132934400000
1117919	15048	3	1133193600000
1567063	15048	5	1132243200000
1288954	15048	4	1131552000000
2521648	15048	4	1131984000000
2125913	15048	4	1132416000000
105596	15048	5	1131984000000
81692	15048	3	1131465600000
2463672	15048	3	1131206400000
1670872	15048	5	1131638400000
748967	15048	4	1132502400000
2115843	15048	4	1132070400000
646073	15048	4	1131379200000
916656	15048	4	1133193600000
2167864	15048	3	1132156800000
2477451	15048	5	1132329600000
637663	15048	5	1132329600000
359663	15048	3	1132243200000
1547312	15048	4	1130860800000
1438031	15048	4	1131465600000
2591367	15048	4	1132934400000
2037580	15048	4	1130947200000
1481266	15048	3	1132675200000
1123368	15048	3	1132502400000
2416743	15048	4	1131638400000
2321232	15048	4	1133193600000
1710658	15048	3	1131292800000
1328022	15048	4	1131897600000
2538817	15048	5	1131897600000
884294	15048	3	1130774400000
326721	15048	4	1133020800000
333455	15048	4	1132675200000
1011540	15048	4	1133107200000
2345355	15048	3	1130947200000
2483306	15048	3	1131724800000
158381	15048	3	1133107200000
130624	15048	3	1132588800000
144921	15048	3	1132675200000
2320617	15048	3	1133280000000
2153764	15048	4	1132502400000
1535488	15048	4	1132848000000
1650751	15048	4	1131379200000
2059602	15048	3	1131897600000
726945	15048	5	1131552000000
1470995	15048	5	1132934400000
912687	15048	4	1131292800000
2438865	15048	5	1132761600000
2311739	15048	3	1133280000000
181307	15048	3	1131206400000
909518	15048	4	1132588800000
1364307	15048	4	1132416000000
2576036	15048	4	1132848000000
644464	15054	4	1131292800000
1530687	15055	4	1132502400000
824262	15055	4	1130947200000
2041435	15055	3	1131984000000
1822703	15055	4	1131292800000
1283498	15055	4	1131897600000
2265877	15055	4	1131984000000
2273619	15055	3	1130860800000
421883	15055	3	1130774400000
105596	15055	4	1131984000000
2247813	15055	4	1132588800000
919160	15055	4	1130860800000
1505152	15055	4	1131379200000
424470	15055	4	1130860800000
2238483	15055	4	1131552000000
1990737	15062	5	1130774400000
1697399	15062	5	1133193600000
1544395	15062	3	1131120000000
1876410	15062	5	1132502400000
492706	15062	5	1133280000000
498347	15062	4	1131897600000
1683397	15062	3	1131552000000
966045	15062	4	1131206400000
1151797	15062	4	1131379200000
1934894	15062	3	1131811200000
597835	15062	5	1132070400000
138531	15062	5	1131033600000
2385215	15062	5	1131984000000
2115061	15062	3	1133107200000
1662598	15062	4	1131724800000
1450629	15062	3	1131984000000
517024	15062	5	1133280000000
1301884	15062	5	1131811200000
1900388	15062	5	1132588800000
53960	15062	4	1132848000000
2538479	15062	5	1130774400000
956727	15062	4	1130947200000
2243511	15062	3	1133107200000
1537353	15062	5	1131206400000
2365851	15062	4	1131984000000
109081	15062	5	1130947200000
1157288	15062	3	1131811200000
661075	15062	3	1131897600000
2161219	15062	4	1132243200000
1272516	15062	4	1132156800000
2112998	15062	4	1133020800000
806859	15062	4	1133280000000
289594	15062	3	1132156800000
548328	15062	3	1131120000000
2426974	15062	5	1131292800000
1567063	15062	5	1132243200000
2131429	15062	4	1132329600000
2364377	15062	3	1131292800000
2521648	15062	4	1131984000000
1984605	15062	3	1132243200000
1930446	15062	4	1131033600000
1448416	15062	4	1133193600000
514583	15062	3	1132848000000
409642	15062	4	1132588800000
1926691	15062	3	1132070400000
1576764	15062	5	1130860800000
194172	15062	4	1131897600000
2152921	15062	3	1130860800000
2523814	15062	4	1132588800000
3379	15062	5	1131379200000
1324832	15062	5	1132070400000
2227138	15062	4	1131379200000
2148357	15062	5	1132675200000
2640666	15062	5	1131552000000
1670872	15062	5	1131638400000
2599163	15062	4	1132243200000
2099021	15062	4	1132416000000
2372638	15062	4	1131465600000
1262873	15062	5	1131206400000
2407407	15062	3	1131897600000
35411	15062	4	1132329600000
377367	15062	3	1132416000000
404578	15062	5	1132416000000
1193354	15062	3	1130860800000
2304779	15062	5	1131984000000
1000404	15062	4	1132848000000
2441072	15062	5	1132934400000
1204027	15062	5	1133020800000
2591367	15062	4	1132934400000
2625005	15062	5	1131897600000
989160	15062	4	1130774400000
978889	15062	5	1131292800000
1888751	15062	5	1131897600000
585857	15062	4	1132070400000
491305	15062	5	1130774400000
2569077	15062	3	1131897600000
2607406	15062	5	1132675200000
2347800	15062	3	1133193600000
230563	15062	3	1132502400000
1448930	15062	3	1132588800000
1397771	15062	5	1133193600000
2538817	15062	5	1130947200000
449218	15062	5	1132848000000
665366	15062	3	1132329600000
1145601	15062	3	1132502400000
884294	15062	4	1130774400000
326721	15062	4	1133020800000
1776584	15062	3	1130947200000
1533550	15062	5	1130860800000
753106	15062	5	1131292800000
333455	15062	4	1132675200000
1617137	15062	4	1130774400000
1225252	15062	5	1130947200000
2345355	15062	4	1130947200000
146267	15062	4	1132848000000
144921	15062	4	1133020800000
170832	15062	3	1133107200000
537350	15062	4	1133107200000
2453450	15062	5	1133193600000
905880	15062	4	1131552000000
1835510	15062	3	1132848000000
630698	15062	4	1133107200000
151149	15062	4	1130947200000
1669165	15062	4	1131292800000
601106	15062	3	1131120000000
2101649	15062	4	1131120000000
1042564	15062	5	1131724800000
562578	15062	3	1131206400000
592826	15062	3	1132848000000
1656676	15062	5	1132502400000
1936257	15062	4	1131638400000
1950585	15062	3	1131811200000
1459323	15062	4	1132329600000
42176	15062	4	1132675200000
1021051	15062	5	1130947200000
1821431	15062	3	1131465600000
1364307	15062	4	1132329600000
1706337	15062	4	1132416000000
49136	15062	5	1132848000000
1569545	15063	4	1131984000000
1059726	15063	4	1132156800000
1039981	15063	3	1132502400000
2028581	15063	3	1130774400000
1998064	15063	4	1131724800000
636104	15063	4	1130860800000
2110677	15063	5	1132156800000
2349410	15063	5	1131984000000
954962	15063	5	1131292800000
2258515	15063	4	1132070400000
1549307	15063	5	1131120000000
956727	15063	4	1130947200000
1331957	15063	5	1131206400000
1480734	15063	4	1131552000000
1262307	15063	4	1131292800000
2532130	15063	4	1131292800000
353438	15063	4	1131033600000
806859	15063	3	1133280000000
753231	15063	3	1133107200000
2151110	15063	3	1131465600000
2393716	15063	3	1130860800000
2272710	15063	4	1131724800000
2389952	15063	5	1131465600000
1906979	15063	4	1132243200000
2625392	15063	5	1132502400000
1456324	15063	5	1131897600000
1464075	15063	5	1131984000000
1182512	15063	5	1130947200000
1992980	15063	4	1130860800000
2255529	15063	3	1131379200000
1670872	15063	4	1131638400000
2076387	15063	4	1132502400000
1449520	15063	4	1130860800000
1016562	15063	4	1133280000000
646073	15063	4	1131379200000
2406031	15063	5	1132588800000
1296670	15063	5	1131724800000
332270	15063	3	1131638400000
1045245	15063	3	1130947200000
2211375	15063	4	1133020800000
2441072	15063	5	1132934400000
359663	15063	3	1132243200000
82118	15063	3	1132329600000
954924	15063	3	1132243200000
2644964	15063	4	1131379200000
2427280	15063	3	1132502400000
700916	15063	3	1131033600000
