2348334	16339	4	1133020800000
1633617	16339	4	1132156800000
1020419	16339	5	1131465600000
362238	16339	4	1132502400000
344631	16339	4	1131206400000
1345914	16339	4	1131033600000
1578807	16339	4	1130947200000
882748	16339	4	1132675200000
1855544	16339	5	1131465600000
1698147	16339	3	1131033600000
1330284	16339	5	1131033600000
787026	16339	3	1131206400000
1662940	16343	4	1133280000000
2044150	16343	5	1132761600000
2331116	16343	5	1131897600000
2024336	16343	3	1132502400000
823819	16343	4	1132416000000
1053620	16343	4	1130774400000
967535	16343	3	1132070400000
618851	16343	5	1133107200000
2551846	16343	3	1133193600000
705603	16357	4	1132070400000
2082238	16357	4	1132070400000
1332268	16357	4	1131120000000
463069	16357	4	1132848000000
903298	16357	3	1130774400000
1995177	16357	5	1131206400000
104674	16357	4	1131984000000
31781	16357	4	1131033600000
2579439	16357	4	1131638400000
2015727	16357	5	1132588800000
1136979	16357	3	1130860800000
2602720	16357	3	1132070400000
2325499	16357	5	1131724800000
767326	16357	4	1131984000000
1542060	16357	4	1131552000000
1173996	16357	4	1130860800000
901521	16357	4	1131897600000
618691	16357	4	1131033600000
1369172	16357	3	1133280000000
1552382	16357	5	1133280000000
1070765	16357	4	1130860800000
474447	16357	3	1133107200000
1082038	16357	3	1131033600000
2359838	16357	3	1130860800000
299805	16357	3	1131292800000
1364168	16357	5	1131465600000
857714	16357	3	1131292800000
582974	16357	3	1131465600000
967535	16357	3	1132070400000
1578807	16357	4	1130947200000
1003746	16357	4	1131120000000
853755	16357	4	1132502400000
882748	16357	4	1132675200000
1969518	16357	3	1131379200000
1347136	16357	4	1131292800000
1893384	16357	4	1132761600000
682406	16357	4	1131552000000
1115499	16357	3	1132675200000
22758	16357	5	1133280000000
2598000	16357	3	1130774400000
1364307	16357	5	1132329600000
1894699	16366	5	1130774400000
1803311	16366	5	1130774400000
1524997	16377	5	1132070400000
2491032	16377	5	1133193600000
1234398	16377	4	1132675200000
247859	16377	5	1131292800000
89940	16377	5	1130774400000
2390650	16377	5	1133193600000
831828	16377	5	1132070400000
846008	16377	5	1133193600000
13969	16377	5	1131552000000
1803311	16377	5	1132243200000
205332	16377	5	1130774400000
1337674	16377	5	1132416000000
1330284	16377	5	1132243200000
742234	16377	5	1131897600000
564552	16377	5	1132070400000
1567807	16419	5	1132243200000
386933	16419	4	1130774400000
671440	16421	3	1131120000000
1654645	16439	4	1131984000000
1775345	16439	3	1132675200000
2518672	16439	3	1132070400000
1816485	16439	5	1132156800000
1364307	16439	4	1132329600000
2337296	16445	4	1131033600000
1619747	16445	3	1131292800000
237690	16445	5	1133193600000
920143	16445	4	1131984000000
1578807	16445	4	1130860800000
343789	16461	5	1131379200000
1805871	16461	3	1132761600000
1412245	16461	4	1131206400000
2156466	16461	4	1131465600000
1803311	16461	3	1130860800000
1364307	16461	3	1132329600000
1148678	16461	3	1130774400000
2147527	16472	4	1132329600000
1866775	16495	5	1132848000000
2509669	16495	3	1133193600000
402453	16495	4	1132502400000
1891975	16495	4	1131984000000
2050931	16500	4	1132070400000
623715	16500	4	1132502400000
2579284	16500	3	1131465600000
383468	16500	4	1131292800000
1730100	16500	3	1132934400000
1930086	16507	3	1132329600000
818475	16516	4	1133107200000
1935746	16516	5	1131897600000
784490	16516	5	1131984000000
23474	16516	4	1131984000000
920143	16516	3	1131984000000
967535	16516	4	1133020800000
1578807	16516	4	1131552000000
2164441	16516	4	1131552000000
1115499	16516	4	1132070400000
1460269	16521	3	1132675200000
2160787	16525	3	1133193600000
496385	16525	4	1133193600000
1536769	16525	4	1131379200000
1412245	16548	4	1131292800000
2563677	16548	4	1133107200000
2369665	16548	3	1131552000000
1803311	16548	5	1130774400000
2203469	16548	3	1131552000000
1400312	16580	4	1131033600000
1332285	16580	4	1133193600000
1798053	16580	3	1131638400000
2178027	16580	3	1133193600000
435147	16580	4	1131811200000
2113010	16580	5	1133193600000
1505332	16580	4	1131379200000
375361	16580	3	1131897600000
2366554	16580	4	1130860800000
1252289	16580	5	1131984000000
450971	16580	3	1131379200000
2233838	16587	5	1131292800000
2016331	16587	5	1132416000000
920143	16587	4	1131984000000
869382	16587	4	1131465600000
1025431	16587	5	1131379200000
1576109	16587	5	1133020800000
2315404	16587	5	1130860800000
932312	16593	4	1131897600000
55666	16593	5	1133193600000
636438	16593	4	1132848000000
2184233	16593	5	1133020800000
349424	16593	4	1131724800000
1252289	16593	5	1131984000000
1412245	16602	5	1131292800000
340106	16602	3	1132070400000
294155	16622	3	1132070400000
671440	16622	3	1131120000000
1162733	16641	5	1132502400000
1412245	16641	4	1131206400000
1215333	16641	3	1131552000000
829974	16654	3	1133020800000
1412245	16660	5	1131206400000
2521027	16660	3	1132934400000
386933	16660	5	1130774400000
940486	16660	4	1130774400000
2147527	16660	3	1132243200000
967535	16660	4	1132070400000
253205	16660	5	1132416000000
450971	16660	5	1131552000000
1524997	16668	5	1132070400000
1037077	16668	5	1132416000000
345351	16668	4	1132502400000
1881915	16668	4	1132761600000
194693	16668	5	1131033600000
1400312	16668	4	1131033600000
903298	16668	4	1130774400000
561672	16668	5	1133193600000
104674	16668	5	1131984000000
693531	16668	5	1132848000000
185755	16668	3	1133107200000
1935704	16668	4	1130774400000
823811	16668	5	1132675200000
2390650	16668	5	1133193600000
1748894	16668	5	1130947200000
17949	16668	4	1132070400000
920143	16668	3	1131984000000
1838506	16668	5	1132329600000
2325499	16668	5	1131724800000
774342	16668	5	1132588800000
2468972	16668	5	1131292800000
588787	16668	4	1132675200000
1016058	16668	4	1132934400000
1440284	16668	4	1131033600000
1000438	16668	3	1131552000000
1085382	16668	5	1132761600000
274474	16668	5	1131984000000
945413	16668	5	1132070400000
1726143	16668	5	1131724800000
940486	16668	5	1130774400000
2501295	16668	4	1131292800000
2396409	16668	5	1131379200000
2147527	16668	3	1131206400000
846008	16668	5	1133193600000
807169	16668	4	1132588800000
967535	16668	3	1132070400000
402453	16668	4	1132502400000
1736437	16668	4	1132588800000
1803311	16668	5	1130860800000
1278368	16668	4	1130774400000
2383861	16668	4	1131379200000
1087452	16668	5	1131638400000
2326278	16668	4	1131120000000
787026	16668	4	1131292800000
450971	16668	5	1131379200000
40328	16668	5	1130860800000
382234	16690	3	1133193600000
784490	16694	5	1131552000000
636438	16701	5	1132848000000
2501295	16701	4	1131379200000
2124347	16705	3	1132848000000
2608352	16740	3	1131033600000
785550	16742	4	1132588800000
1412245	16755	3	1131292800000
82577	16755	5	1131465600000
628351	16788	5	1131984000000
2424362	16788	4	1131120000000
1763109	16788	4	1131379200000
2468972	16788	4	1131292800000
386933	16788	5	1130774400000
967535	16788	3	1132070400000
2286986	16792	4	1130947200000
1826189	16792	3	1132329600000
343789	16792	5	1131379200000
717678	16792	5	1133020800000
830295	16792	4	1133193600000
1557115	16792	4	1133280000000
577027	16792	3	1132156800000
1646818	16792	5	1130774400000
2397146	16792	3	1132588800000
614364	16792	4	1131811200000
831828	16792	5	1132070400000
2159083	16792	4	1132156800000
920143	16792	4	1131984000000
1654645	16792	3	1131984000000
2494831	16792	4	1132243200000
272314	16792	5	1131033600000
2396409	16792	4	1133107200000
1028987	16792	4	1131033600000
1803311	16792	5	1130774400000
1578807	16792	3	1130947200000
2584192	16792	3	1131206400000
2383861	16792	3	1131379200000
2203021	16792	4	1131033600000
1065516	16792	4	1132848000000
49895	16792	5	1132675200000
2347986	16792	5	1132934400000
750353	16810	4	1132675200000
2524404	16831	5	1131897600000
2406318	16882	3	1132588800000
1304600	16882	3	1131033600000
620682	16882	3	1131897600000
847615	16882	4	1130947200000
498525	16882	4	1132588800000
1681027	16882	4	1132070400000
561672	16882	3	1133193600000
1853215	16882	4	1131379200000
1755709	16882	3	1131811200000
104674	16882	3	1131984000000
1293036	16882	4	1132416000000
324281	16882	3	1133193600000
1748894	16882	3	1130947200000
1340776	16882	3	1132934400000
1187309	16882	3	1133280000000
71815	16882	5	1132329600000
1654645	16882	3	1131984000000
1860053	16882	3	1131465600000
272314	16882	3	1131033600000
386933	16882	4	1130774400000
990938	16882	5	1130774400000
1633617	16882	5	1131638400000
2396409	16882	3	1133107200000
1020419	16882	5	1131465600000
1160577	16882	3	1133107200000
1901445	16882	3	1131984000000
70932	16882	4	1133193600000
2459362	16882	5	1131638400000
1025431	16882	3	1131379200000
1087452	16882	5	1131638400000
1330284	16882	5	1132243200000
787026	16882	3	1131206400000
91451	16882	3	1131811200000
1412245	16885	4	1131292800000
1599855	16886	3	1130860800000
671440	16886	4	1131033600000
940486	16886	5	1130774400000
2512180	16886	4	1131811200000
2551846	16886	4	1133193600000
2047371	16918	5	1132848000000
1698147	16918	4	1131033600000
2607035	16931	3	1131033600000
450971	16931	4	1131552000000
1287265	16942	5	1133020800000
2505959	16948	3	1131724800000
1775645	16948	4	1131120000000
1317855	16948	3	1132934400000
299805	16948	3	1131638400000
1382764	16948	5	1131206400000
1082517	16948	4	1133193600000
1945243	16948	5	1132502400000
804960	16948	4	1131638400000
2551846	16948	5	1131811200000
940486	16951	5	1130774400000
2400645	16951	4	1131552000000
2551846	16951	5	1133193600000
1524997	16952	3	1132070400000
6969	16952	4	1131033600000
2007119	16952	4	1131292800000
2184233	16952	4	1133020800000
1578807	16952	4	1132070400000
2383861	16952	3	1131033600000
2233838	16954	5	1131292800000
343789	16954	5	1131379200000
438295	16954	4	1130947200000
862305	16954	5	1131206400000
2138037	16954	5	1131897600000
903298	16954	4	1130774400000
1041033	16954	4	1131379200000
104674	16954	4	1131379200000
1329870	16954	5	1131638400000
1009636	16954	5	1132588800000
1557115	16954	4	1133107200000
2120427	16954	3	1131465600000
823811	16954	5	1132675200000
1213860	16954	5	1131811200000
576352	16954	5	1132156800000
614364	16954	5	1131811200000
1011691	16954	4	1131379200000
951806	16954	5	1131379200000
577547	16954	3	1131984000000
1929432	16954	4	1131033600000
823819	16954	5	1132416000000
114330	16954	3	1130774400000
2565068	16954	3	1131638400000
1654645	16954	3	1131984000000
2201816	16954	4	1130774400000
2579284	16954	5	1131465600000
2355601	16954	5	1131206400000
226632	16954	4	1130774400000
1085382	16954	5	1132761600000
274474	16954	5	1131984000000
940486	16954	5	1130774400000
445508	16954	4	1131811200000
1784440	16954	5	1130774400000
200147	16954	5	1131379200000
807169	16954	3	1132588800000
369354	16954	5	1130860800000
1455655	16954	4	1131897600000
645345	16954	4	1131379200000
2459362	16954	4	1131638400000
2366554	16954	3	1130860800000
2621772	16954	5	1132848000000
1087452	16954	4	1131638400000
787026	16954	5	1131292800000
450971	16954	5	1131379200000
1310703	16954	4	1132329600000
1364307	16954	5	1132329600000
503235	16967	3	1131465600000
1412245	16967	3	1131292800000
1364307	16967	3	1132329600000
2521027	16970	3	1132934400000
1425512	16992	5	1130774400000
624301	16992	5	1132070400000
1644293	16992	3	1130774400000
1751819	16992	5	1130774400000
1578807	17009	3	1132070400000
1364307	17009	5	1132329600000
698218	17020	3	1131292800000
1364307	17020	4	1132416000000
671440	17053	3	1131120000000
1412245	17053	3	1131206400000
1803311	17053	5	1131292800000
1974975	17053	4	1132502400000
2518672	17053	3	1132934400000
1505332	17071	4	1131379200000
461259	17096	5	1131033600000
1684923	17096	3	1131638400000
1422947	17096	4	1131638400000
2319124	17096	4	1130947200000
2029218	17096	3	1132588800000
324429	17096	3	1131897600000
254891	17096	4	1131897600000
2629833	17096	4	1131984000000
380488	17096	4	1132934400000
726287	17096	3	1131984000000
745607	17096	4	1133107200000
909763	17096	4	1131292800000
1614031	17096	3	1131984000000
882748	17096	4	1131465600000
2405311	17096	4	1131379200000
1020419	17098	4	1132848000000
1287575	17104	4	1130860800000
1412245	17104	5	1131292800000
1884092	17104	4	1130860800000
1578807	17104	3	1130947200000
1330284	17104	4	1130774400000
1020385	17112	4	1130774400000
2242360	17112	5	1131206400000
1014921	17112	5	1131552000000
780963	17112	5	1131465600000
2076293	17129	3	1133107200000
1619747	17129	3	1131379200000
1979845	17129	3	1131206400000
2530740	17129	3	1131120000000
214192	17129	3	1131206400000
287541	17129	5	1133280000000
1887601	17129	3	1131120000000
2325344	17129	4	1133193600000
199525	17129	4	1133193600000
2584192	17129	4	1130774400000
1400312	17146	5	1131292800000
903298	17146	4	1130774400000
1527706	17146	3	1131897600000
1748894	17146	5	1130947200000
1032056	17146	5	1132243200000
884294	17146	3	1130774400000
2267592	17146	3	1131206400000
1676513	17146	5	1131120000000
1364307	17146	4	1132416000000
1524997	17169	5	1132070400000
1471221	17169	3	1131379200000
1741187	17169	4	1132675200000
1091620	17169	4	1131379200000
128941	17169	4	1131379200000
2543491	17169	3	1132502400000
285301	17169	5	1131984000000
862305	17169	5	1131206400000
463069	17169	3	1132848000000
2381224	17169	5	1131984000000
903298	17169	3	1131897600000
932312	17169	3	1130774400000
104674	17169	5	1131379200000
1009636	17169	5	1132588800000
17868	17169	4	1131897600000
2120427	17169	4	1131465600000
2047371	17169	5	1132848000000
2061570	17169	3	1131033600000
1412245	17169	3	1131292800000
106462	17169	5	1132156800000
2131669	17169	3	1133107200000
1293036	17169	3	1132416000000
1385002	17169	4	1131379200000
1259083	17169	3	1131638400000
1894699	17169	3	1131206400000
208777	17169	3	1131984000000
2082455	17169	5	1132675200000
2362199	17169	5	1131033600000
831828	17169	5	1132070400000
1843446	17169	3	1131984000000
1366003	17169	5	1131292800000
1022895	17169	3	1132934400000
951806	17169	4	1131379200000
2350701	17169	3	1133280000000
589025	17169	3	1130774400000
767326	17169	4	1131984000000
2474837	17169	4	1131465600000
1048668	17169	4	1132070400000
445025	17169	4	1131811200000
2051233	17169	3	1132243200000
94	17169	5	1132675200000
904255	17169	4	1132070400000
2627622	17169	3	1130774400000
2007119	17169	4	1131292800000
1109207	17169	3	1131984000000
2201816	17169	4	1130774400000
1173996	17169	4	1131552000000
1440284	17169	3	1131465600000
1254259	17169	4	1133020800000
796462	17169	4	1133020800000
386933	17169	5	1130774400000
1089545	17169	3	1131033600000
1011564	17169	5	1131033600000
246461	17169	3	1131897600000
660636	17169	5	1132156800000
1106727	17169	5	1131638400000
811790	17169	5	1131033600000
1726349	17169	4	1131638400000
2500748	17169	3	1131206400000
7322	17169	4	1133107200000
1884092	17169	4	1130860800000
753864	17169	4	1132416000000
833569	17169	5	1132502400000
13969	17169	4	1131552000000
909763	17169	5	1131292800000
2112829	17169	5	1131638400000
1607047	17169	5	1131033600000
1749434	17169	4	1131724800000
351596	17169	3	1132934400000
517134	17169	4	1133020800000
593460	17169	4	1133280000000
737030	17169	4	1131292800000
1901445	17169	3	1131984000000
1578807	17169	5	1130860800000
645345	17169	3	1131379200000
1751103	17169	4	1130860800000
2281769	17169	3	1130860800000
1994798	17169	3	1130860800000
2383861	17169	4	1131033600000
853755	17169	4	1131897600000
908037	17169	3	1131465600000
32725	17169	5	1133107200000
1985974	17169	4	1133193600000
2371114	17169	3	1132588800000
624187	17169	3	1130947200000
1558988	17169	3	1132070400000
1258009	17169	3	1132761600000
2621772	17169	5	1132848000000
846339	17169	4	1130947200000
1855544	17169	5	1131465600000
586017	17169	4	1132934400000
1536769	17169	3	1131897600000
1490248	17169	4	1133107200000
1125570	17169	5	1133193600000
450971	17169	5	1131379200000
694091	17169	5	1131465600000
1250123	17169	5	1132934400000
1364307	17169	5	1131984000000
1148678	17169	5	1130774400000
1776294	17169	4	1132243200000
2176873	17174	5	1132329600000
918629	17174	4	1131724800000
871293	17174	4	1132675200000
1159544	17174	3	1131552000000
2572926	17174	4	1132502400000
2124347	17174	3	1131811200000
832800	17174	3	1131379200000
1478728	17174	4	1132070400000
281016	17174	5	1130947200000
1505332	17174	4	1133193600000
1775345	17174	3	1130860800000
1668137	17174	4	1131984000000
1643984	17178	4	1131811200000
582486	17178	4	1132675200000
1928532	17199	5	1130774400000
989112	17199	5	1132156800000
1351821	17199	5	1132848000000
964032	17215	4	1133193600000
1264604	17215	4	1132502400000
334249	17215	4	1131120000000
1213860	17215	4	1131897600000
1997951	17215	4	1133193600000
1565552	17215	4	1132243200000
1499918	17215	5	1131638400000
1542060	17215	4	1132502400000
2269989	17215	4	1132761600000
13969	17215	4	1131552000000
343292	17215	3	1133280000000
1578807	17215	4	1130947200000
1067129	17215	3	1130774400000
450971	17215	5	1131379200000
1364307	17215	5	1132416000000
1148678	17215	5	1130774400000
299805	17224	4	1131292800000
199525	17224	5	1131638400000
107714	17224	5	1131120000000
1262887	17229	3	1132502400000
1576329	17230	5	1131897600000
